ID,target
30551,0.09176029962546817
30552,0.04330708661417323
30555,0.19008264462809918
30556,0.1029126213592233
30557,0.2909090909090909
30558,0.11764705882352941
30559,0.3006535947712418
30560,0.05970149253731343
30561,0.016058394160583942
30565,0.04330708661417323
30566,0.19008264462809918
30569,0.19008264462809918
30570,0.05970149253731343
30571,0.09176029962546817
30574,0.19008264462809918
30576,0.016058394160583942
30578,0.016058394160583942
30580,0.19008264462809918
30582,0.016058394160583942
30583,0.046875
30584,0.016058394160583942
30585,0.016058394160583942
30586,0.05970149253731343
30589,0.046875
30594,0.04330708661417323
30601,0.19008264462809918
30602,0.04330708661417323
30603,0.04330708661417323
30607,0.19008264462809918
30612,0.19008264462809918
30615,0.061946902654867256
30620,0.19008264462809918
30622,0.061946902654867256
30624,0.05970149253731343
30625,0.046875
30626,0.19008264462809918
30629,0.19008264462809918
30631,0.2909090909090909
30632,0.2909090909090909
30633,0.016058394160583942
30634,0.05970149253731343
30635,0.046875
30639,0.046875
30642,0.3006535947712418
30643,0.046875
30645,0.016058394160583942
30647,0.2909090909090909
30648,0.19008264462809918
30650,0.2610062893081761
30651,0.016058394160583942
30654,0.046875
30655,0.19008264462809918
30664,0.09176029962546817
30665,0.016058394160583942
30666,0.3006535947712418
30667,0.09176029962546817
30668,0.046875
30669,0.3006535947712418
30670,0.016058394160583942
30671,0.016058394160583942
30674,0.19008264462809918
30675,0.05970149253731343
30676,0.046875
30677,0.05970149253731343
30685,0.05970149253731343
30689,0.11764705882352941
30692,0.016058394160583942
30693,0.2909090909090909
30694,0.046875
30695,0.016058394160583942
30699,0.05970149253731343
30706,0.09176029962546817
30707,0.04330708661417323
30708,0.046875
30709,0.05970149253731343
30710,0.016058394160583942
30711,0.2909090909090909
30714,0.2909090909090909
30717,0.04330708661417323
30719,0.016058394160583942
30721,0.046875
30725,0.09176029962546817
30726,0.016058394160583942
30727,0.09176029962546817
30730,0.09176029962546817
30734,0.05970149253731343
30735,0.09176029962546817
30736,0.016058394160583942
30737,0.2909090909090909
30740,0.016058394160583942
30742,0.05970149253731343
30743,0.046875
30753,0.04330708661417323
30755,0.3006535947712418
30756,0.04330708661417323
30757,0.04330708661417323
30760,0.19008264462809918
30762,0.016058394160583942
30763,0.4425476034143139
30766,0.09176029962546817
30767,0.4135290363752393
30769,0.016058394160583942
30772,0.04330708661417323
30775,0.04330708661417323
30777,0.2853333333333333
30778,0.3006535947712418
30780,0.05970149253731343
30785,0.3006535947712418
30787,0.016058394160583942
30788,0.19008264462809918
30789,0.04330708661417323
30790,0.09176029962546817
30791,0.04330708661417323
30792,0.016058394160583942
30794,0.09176029962546817
30795,0.2909090909090909
30797,0.046875
30798,0.2909090909090909
30804,0.04330708661417323
30808,0.09176029962546817
30814,0.016058394160583942
30820,0.05970149253731343
30821,0.016058394160583942
30823,0.016058394160583942
30825,0.04330708661417323
30826,0.2909090909090909
30827,0.19008264462809918
30828,0.3006535947712418
30829,0.016058394160583942
30830,0.09176029962546817
30831,0.3006535947712418
30833,0.19008264462809918
30835,0.046875
30839,0.05970149253731343
30845,0.2909090909090909
30846,0.04330708661417323
30848,0.05970149253731343
30849,0.19008264462809918
30851,0.016058394160583942
30855,0.19008264462809918
30857,0.19008264462809918
30858,0.04330708661417323
30860,0.04330708661417323
30861,0.09176029962546817
30867,0.2909090909090909
30868,0.046875
30869,0.04330708661417323
30871,0.04330708661417323
30873,0.04330708661417323
30874,0.016058394160583942
30875,0.05970149253731343
30878,0.046875
30881,0.19008264462809918
30883,0.016058394160583942
30884,0.2909090909090909
30885,0.04330708661417323
30888,0.3006535947712418
30890,0.19008264462809918
30891,0.15773809523809523
30894,0.4748941318814277
30895,0.061946902654867256
30896,0.2909090909090909
30899,0.016058394160583942
30900,0.04330708661417323
30901,0.32471264367816094
30902,0.19008264462809918
30903,0.3006535947712418
30905,0.016058394160583942
30906,0.09176029962546817
30911,0.05970149253731343
30912,0.046875
30913,0.04330708661417323
30915,0.19008264462809918
30916,0.3006535947712418
30919,0.04330708661417323
30921,0.046875
30925,0.35488877392653906
30926,0.05970149253731343
30929,0.09176029962546817
30930,0.16831683168316833
30938,0.016058394160583942
30939,0.05970149253731343
30940,0.04330708661417323
30941,0.2909090909090909
30942,0.016058394160583942
30945,0.05970149253731343
30948,0.05970149253731343
30950,0.09176029962546817
30951,0.05970149253731343
30952,0.016058394160583942
30955,0.09176029962546817
30958,0.016058394160583942
30959,0.05970149253731343
30960,0.016058394160583942
30961,0.05970149253731343
30963,0.05970149253731343
30965,0.3361986628462273
30966,0.4748941318814277
30968,0.04330708661417323
30969,0.05970149253731343
30970,0.19008264462809918
30971,0.09176029962546817
30974,0.05970149253731343
30975,0.09176029962546817
30976,0.016058394160583942
30977,0.05970149253731343
30978,0.2909090909090909
30981,0.2909090909090909
30983,0.046875
30984,0.05970149253731343
30985,0.061946902654867256
30986,0.19008264462809918
30990,0.19008264462809918
30992,0.016058394160583942
30993,0.04330708661417323
30994,0.016058394160583942
30995,0.016058394160583942
30996,0.2909090909090909
31004,0.05970149253731343
31005,0.09176029962546817
31010,0.2909090909090909
31011,0.09176029962546817
31014,0.016058394160583942
31015,0.2909090909090909
31016,0.04330708661417323
31019,0.2909090909090909
31020,0.04330708661417323
31024,0.09176029962546817
31025,0.05970149253731343
31026,0.016058394160583942
31028,0.016058394160583942
31030,0.046875
31032,0.05970149253731343
31035,0.3006535947712418
31037,0.19008264462809918
31038,0.16831683168316833
31039,0.19008264462809918
31044,0.016058394160583942
31048,0.3006535947712418
31050,0.016058394160583942
31057,0.09176029962546817
31058,0.2909090909090909
31060,0.04330708661417323
31063,0.09176029962546817
31067,0.3006535947712418
31069,0.046875
31072,0.04330708661417323
31073,0.016058394160583942
31076,0.016058394160583942
31078,0.046875
31080,0.016058394160583942
31081,0.05970149253731343
31082,0.016058394160583942
31084,0.05970149253731343
31087,0.19008264462809918
31089,0.016058394160583942
31090,0.35488877392653906
31098,0.04330708661417323
31103,0.2909090909090909
31104,0.04330708661417323
31105,0.04330708661417323
31106,0.05970149253731343
31108,0.016058394160583942
31111,0.016058394160583942
31112,0.2909090909090909
31114,0.2909090909090909
31115,0.19008264462809918
31116,0.2909090909090909
31117,0.09176029962546817
31119,0.04330708661417323
31126,0.05970149253731343
31127,0.04330708661417323
31128,0.2615658362989324
31132,0.19008264462809918
31133,0.04330708661417323
31136,0.19008264462809918
31138,0.016058394160583942
31140,0.09176029962546817
31141,0.2909090909090909
31142,0.09176029962546817
31144,0.16831683168316833
31145,0.04330708661417323
31146,0.19008264462809918
31149,0.19008264462809918
31154,0.016058394160583942
31155,0.016058394160583942
31157,0.046875
31158,0.16831683168316833
31160,0.19008264462809918
31162,0.016058394160583942
31164,0.04330708661417323
31165,0.016058394160583942
31168,0.2909090909090909
31170,0.09176029962546817
31175,0.016058394160583942
31179,0.2909090909090909
31180,0.04330708661417323
31181,0.05970149253731343
31182,0.04330708661417323
31183,0.04330708661417323
31189,0.2909090909090909
31193,0.09176029962546817
31194,0.19008264462809918
31195,0.2615658362989324
31200,0.016058394160583942
31201,0.09176029962546817
31205,0.19008264462809918
31208,0.05970149253731343
31210,0.3006535947712418
31212,0.016058394160583942
31213,0.48627450980392156
31218,0.19008264462809918
31221,0.09176029962546817
31222,0.016058394160583942
31225,0.05970149253731343
31227,0.016058394160583942
31229,0.04330708661417323
31231,0.04330708661417323
31232,0.046875
31233,0.19008264462809918
31235,0.09176029962546817
31237,0.04330708661417323
31240,0.016058394160583942
31244,0.2853333333333333
31249,0.05970149253731343
31252,0.05970149253731343
31256,0.016058394160583942
31257,0.2909090909090909
31258,0.05970149253731343
31260,0.48627450980392156
31261,0.2909090909090909
31262,0.05970149253731343
31266,0.061946902654867256
31270,0.19008264462809918
31271,0.19008264462809918
31276,0.05970149253731343
31277,0.2610062893081761
31280,0.2909090909090909
31281,0.046875
31283,0.2909090909090909
31284,0.19008264462809918
31285,0.016058394160583942
31286,0.04330708661417323
31288,0.1029126213592233
31289,0.3361986628462273
31291,0.016058394160583942
31292,0.05970149253731343
31293,0.19008264462809918
31294,0.09176029962546817
31295,0.3006535947712418
31296,0.016058394160583942
31298,0.05970149253731343
31302,0.05970149253731343
31303,0.19008264462809918
31306,0.19008264462809918
31307,0.04330708661417323
31308,0.05970149253731343
31311,0.04330708661417323
31313,0.2909090909090909
31315,0.016058394160583942
31316,0.04330708661417323
31317,0.2909090909090909
31318,0.016058394160583942
31320,0.05970149253731343
31322,0.19008264462809918
31324,0.19008264462809918
31326,0.09176029962546817
31327,0.19008264462809918
31335,0.05970149253731343
31336,0.016058394160583942
31337,0.061946902654867256
31339,0.19008264462809918
31342,0.19008264462809918
31343,0.04330708661417323
31345,0.046875
31346,0.016058394160583942
31347,0.04330708661417323
31348,0.09176029962546817
31349,0.05970149253731343
31355,0.09176029962546817
31356,0.05970149253731343
31357,0.061946902654867256
31358,0.05970149253731343
31359,0.3006535947712418
31362,0.05970149253731343
31363,0.016058394160583942
31365,0.04330708661417323
31367,0.016058394160583942
31371,0.09176029962546817
31372,0.4425476034143139
31377,0.05970149253731343
31378,0.016058394160583942
31379,0.04330708661417323
31381,0.2909090909090909
31382,0.04330708661417323
31385,0.016058394160583942
31387,0.04330708661417323
31392,0.16831683168316833
31394,0.3397642015005359
31396,0.4425476034143139
31397,0.05970149253731343
31398,0.09176029962546817
31399,0.016058394160583942
31401,0.19008264462809918
31408,0.09176029962546817
31416,0.3006535947712418
31417,0.05970149253731343
31418,0.3361986628462273
31421,0.19008264462809918
31422,0.016058394160583942
31424,0.2909090909090909
31425,0.05970149253731343
31426,0.15
31429,0.046875
31432,0.09176029962546817
31434,0.2909090909090909
31435,0.19008264462809918
31436,0.016058394160583942
31440,0.046875
31441,0.04330708661417323
31446,0.016058394160583942
31448,0.04330708661417323
31449,0.05970149253731343
31451,0.061946902654867256
31452,0.19008264462809918
31454,0.3006535947712418
31455,0.05970149253731343
31456,0.09176029962546817
31457,0.05970149253731343
31458,0.046875
31459,0.09176029962546817
31462,0.09176029962546817
31463,0.05970149253731343
31464,0.3006535947712418
31470,0.016058394160583942
31472,0.016058394160583942
31474,0.19008264462809918
31475,0.12217194570135746
31476,0.09176029962546817
31477,0.19008264462809918
31478,0.1029126213592233
31479,0.09176029962546817
31480,0.19008264462809918
31482,0.2909090909090909
31488,0.05970149253731343
31489,0.2909090909090909
31490,0.04330708661417323
31492,0.016058394160583942
31494,0.016058394160583942
31496,0.4425476034143139
31502,0.05970149253731343
31503,0.09176029962546817
31507,0.19008264462809918
31509,0.19008264462809918
31510,0.016058394160583942
31511,0.19008264462809918
31514,0.046875
31515,0.11764705882352941
31517,0.046875
31518,0.061946902654867256
31521,0.4425476034143139
31523,0.1029126213592233
31524,0.05970149253731343
31525,0.046875
31527,0.2909090909090909
31529,0.05970149253731343
31530,0.016058394160583942
31531,0.19008264462809918
31533,0.3006535947712418
31534,0.016058394160583942
31541,0.04330708661417323
31544,0.016058394160583942
31546,0.016058394160583942
31548,0.05970149253731343
31551,0.05970149253731343
31553,0.04330708661417323
31559,0.19008264462809918
31562,0.4748941318814277
31563,0.2909090909090909
31564,0.04330708661417323
31566,0.05970149253731343
31569,0.046875
31571,0.05970149253731343
31574,0.016058394160583942
31576,0.04330708661417323
31577,0.04330708661417323
31579,0.05970149253731343
31580,0.19008264462809918
31581,0.4425476034143139
31584,0.046875
31585,0.016058394160583942
31587,0.04330708661417323
31588,0.19008264462809918
31589,0.11764705882352941
31591,0.016058394160583942
31593,0.05970149253731343
31594,0.04330708661417323
31595,0.19008264462809918
31597,0.2615658362989324
31598,0.19008264462809918
31599,0.2909090909090909
31601,0.04330708661417323
31603,0.046875
31606,0.016058394160583942
31607,0.05970149253731343
31608,0.2909090909090909
31612,0.09176029962546817
31614,0.05970149253731343
31616,0.016058394160583942
31622,0.19008264462809918
31624,0.016058394160583942
31626,0.2610062893081761
31627,0.04330708661417323
31629,0.2615658362989324
31634,0.016058394160583942
31636,0.05970149253731343
31637,0.11764705882352941
31638,0.016058394160583942
31639,0.2909090909090909
31641,0.05970149253731343
31642,0.2615658362989324
31646,0.2909090909090909
31648,0.046875
31649,0.016058394160583942
31651,0.2909090909090909
31652,0.061946902654867256
31654,0.05970149253731343
31655,0.09176029962546817
31656,0.3006535947712418
31658,0.046875
31659,0.2909090909090909
31660,0.4748941318814277
31661,0.016058394160583942
31664,0.11764705882352941
31665,0.04330708661417323
31666,0.19008264462809918
31667,0.04330708661417323
31668,0.016058394160583942
31675,0.19008264462809918
31680,0.016058394160583942
31682,0.2909090909090909
31691,0.09176029962546817
31693,0.09176029962546817
31695,0.04330708661417323
31696,0.09176029962546817
31697,0.09176029962546817
31700,0.04330708661417323
31703,0.16831683168316833
31704,0.19008264462809918
31707,0.016058394160583942
31708,0.32471264367816094
31712,0.19008264462809918
31713,0.09176029962546817
31714,0.19008264462809918
31715,0.016058394160583942
31716,0.09176029962546817
31718,0.19008264462809918
31719,0.11764705882352941
31721,0.05970149253731343
31722,0.046875
31723,0.046875
31724,0.04330708661417323
31725,0.2909090909090909
31727,0.3006535947712418
31736,0.04330708661417323
31738,0.061946902654867256
31740,0.2909090909090909
31741,0.016058394160583942
31743,0.016058394160583942
31745,0.09176029962546817
31747,0.046875
31748,0.11764705882352941
31749,0.3006535947712418
31750,0.1029126213592233
31752,0.016058394160583942
31753,0.19008264462809918
31754,0.04330708661417323
31757,0.11764705882352941
31758,0.04330708661417323
31759,0.016058394160583942
31762,0.19008264462809918
31763,0.05970149253731343
31765,0.4135290363752393
31766,0.3006535947712418
31769,0.061946902654867256
31771,0.2909090909090909
31772,0.05970149253731343
31774,0.046875
31775,0.016058394160583942
31776,0.2909090909090909
